@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
7,193.87948,0.303929109119565,0.408252099381687,1,0.22948,7.6127,111.30715,435.041154839002,0.681978673661414,0,58.69665,0.0920139694144162,0.080611816016663,0,114.3102,-1,-1,579.213554,0.907986030585584,637.910204,63,9,4.10073999999994,107,380.445244839002,142.27665,0.76577,0.3959,0.22235,0.249,0.08371,0.17793,0.21734,0.31944,0,0.05981,0.18982,0.07282,0.02528,0.03103,0.16717,0.19019,0.00642839693468823,0.596393101181686,11,25.47211,0.20921,0.45658,0.59935,0.67818,0.89102,0.79104,0.624,0.52177,0.220996,0.512337700000006,5,3.67167,1.52653,'No'
1,74.26121,0.715352781081765,0.748766339996146,1,0.22948,21.63085,52.63036,27.6571524716553,0.266419318206652,0,1.59638,0.0153778112780994,0,0,78.69115,-1,-1,102.214232,0.984622188721901,103.810612,4,0,0,16,26.0607724716553,0,0.91619,0.75076,0.40039,0.92772,0.7332,0.75127,0.51137,0.72474,0,0,0,0,0,0,0.05844,0.06459,0,0.251041506928553,0,-1,0.08381,0.24924,0.4466,0.07228,0.2668,0.24873,0.4302,0.21068,0.041905,0.2693334,2,-0.09324,11.07138,'No'
1,105.84944,0.747334726209774,0.795588446710247,1,0.2195,21.67075,84.17869,33.8009904716553,0.238647025055151,0,13.40952,0.0946759846608966,0.0400118845560065,0,33.78322,-1,-1,128.226398,0.905324015339104,141.635918,17,11,9.54829000000004,18,29.9397604716554,0,0.9149,0.56212,0.75373,0.9516,0.66801,0.58861,0.91698,0.62272,0,0.02198,0.07833,0.05974,0.30995,0.1346,0.04912,0.10369,0.0674143263575277,0.211385366751782,0,-1,0.0851,0.32573,0.24627,0.0484,0.30494,0.32968,0.04469,0.30627,0.0917915,0.272770900000001,3,1.51438,0.81596,'No'
4,74.0516981632653,0.623305094401624,0.789712174379634,1,0.2195,15.9637181632653,0,39.2556941678005,0.330421513158493,0,0,0,0,0,-1,-1,-1,118.804898,1,118.804898,0,0,0,16,39.2556941678005,11.21451,0.90191,0.55129,0.90518,0.80046,0.36364,0.24631,1,0.21764,0,0,0,0,0,0,0,0,0,0.330421513158493,1,21.74059,0.09809,0.31501,0.09482,0.19954,0.63636,0.67441,0,0.62515,0,0.464190206122448,0,11.6185,118.8049,'No'
5,255.78844047619,0.304115200938886,0.472762643262485,1,0.2195,10.9950143310658,67.1571713151927,580.103985582766,0.689704506632594,0,205.14382,0.243902163540021,0.245195032565647,0,62.00907,-1,-1,635.946792,0.75609783645998,841.090612,91,21,18.6276200000001,137,393.587785582766,192.92155,0.69238,0.68556,0.32872,0.18439,0.13305,0.0562,0.223,0.12963,0.05514,0.052,0.37257,0.50107,0.26208,0.21746,0.22205,0.26885,0.0221469836117968,0.46794932670437,16,5.09844,0.2335,0.25124,0.32736,0.34937,0.63524,0.73072,0.60685,0.6093,0.257077899999999,0.634169599999996,4,10.33866,5.65934,'No'
3,90.09522,0.630291965678593,0.733595653639785,1,0.2195,7.64263,6.31564,48.436843675737,0.338856527700881,0,3.75147,0.0262446931200598,0.0197319205761165,0,58.10794,-1,-1,139.190571,0.97375530687994,142.942041,6,0,0,24,44.6853736757369,0,0.64095,0.87398,0.85072,0.56872,0.49865,0.28088,0.97495,0.35347,0,0,0,0.07893,0.03387,0.09716,0,0,0,0.312611834580821,0,-1,0.24793,0.12602,0.14928,0.35235,0.46748,0.55495,0.02505,0.57785,0,0.522159005782314,0,0.18649,49.84363,'No'
6,141.4884,0.441862686049592,0.479471437684227,1,0.2195,7.63265,73.5927,170.778629886621,0.533334917361222,0,124.72645,0.389515778102163,0.552933587309138,0,0.42902,-1,-1,195.48253,0.610484221897836,320.20898,61,29,30.8398700000001,60,80.4539703854875,0,0.69439,0.52902,0.47287,0.2216,0.2747,0.41784,0.61164,0.31284,0.36792,0.57019,0.60363,0.67,0.39613,0.23506,0.05783,0.21537,0.0963116961929053,0.251254572515385,0,-1,0.07428,0.07727,0.11844,0.19689,0.32917,0.38374,0.35147,0.47877,0.2294785,0.3584575,3,8.70693,3.68835,'No'
6,235.624542653061,0.281593469666508,0.371875987020639,1,0.22948,7.6127,62.4381804988663,595.053552870748,0.711144911746228,0,169.54479,0.202621955855748,0.239645309686528,0,56.41179,-1,-1,667.209496,0.797378044144252,836.754286,77,23,12.9007300000002,126,438.589091623583,222.43461,0.71658,0.52532,0.09339,0.15222,0.21713,0.21358,0.06076,0.27377,0.01688,0.17441,0.56897,0.19832,0.15234,0.35218,0.11523,0.04264,0.0154175846073888,0.524155177884064,19,20.23402,0.24746,0.27824,0.34652,0.67741,0.63502,0.47487,0.84261,0.69112,0.1346955,0.347506799999996,3,4.8849,1.55245,'No'
1,247.427668571429,0.727037184987716,0.668138974109975,1,0.2195,19.9247085714286,227.50296,90.9233565759637,0.267167619516002,0,36.59683,0.107535492761566,0.114395646738991,0,0.34921,-1,-1,303.726435,0.892464507238435,340.323265,33,13,7.99185999999992,55,62.3183865759637,0,0.80533,0.77686,0.64477,0.44559,0.62353,0.76429,0.79923,0.95614,0.02791,0.02298,0.0917,0.31498,0.12806,0.15057,0.0978,0.02627,0.0234831432990628,0.1831152700535,0,-1,0.14776,0.20016,0.27572,0.2922,0.26882,0.13345,0.10296,0.04386,0.055875,0.0294339999999977,3,-0.02323,1.58312,'No'
7,299.609164761905,0.300608411772526,0.48745603335006,1,0.2195,20.6430832426304,192.492604580499,691.559270244898,0.693865736851182,0,240.47356,0.241275579811892,0.153382435793939,0,70.13062,-1,-1,756.202358,0.758724420188108,996.675918,83,28,19.9945600000001,153,471.080270244898,172.24862,0.70745,0.39107,0.52408,0.32723,0.06663,0.12245,0.19111,0.07485,0.05414,0.25891,0.30048,0,0.19932,0.34686,0.40205,0.36844,0.0200612452241473,0.472651402263437,14,2.02538,0.22984,0.35081,0.25946,0.67277,0.73405,0.53485,0.42136,0.57806,0.3703786,0.629621399999996,0,21.66188,6.08724,'No'
1,86.9324664399093,0.681663965336456,0.805507356726412,1,0.2195,14.9260864399093,72.00638,38.642136031746,0.303004766288076,0,7.14375,0.0560163210799773,0,0,80.96599,-1,-1,120.386046,0.943983678920023,127.529796,10,2,1.53652000000001,22,33.034906031746,0,0.90862,0.57503,0.75528,0.9831,0.54077,0.47096,0.41167,0.80598,0,0,0,0,0,0.11641,0.30355,0.02816,0.0120483216330089,0.259036766841107,0,-1,0.09138,0.30042,0.24472,0.0169,0.45923,0.46082,0.33297,0.16586,0.121015699999999,0.225985499999999,3,-0.03029,6.86405,'No'
8,101.28979984127,0.491943687830918,0.576066274023045,1,0.2195,21.63084,9.57824698412701,95.9071164013605,0.465801103424541,0,45.08754,0.218980891832967,0.367019565686737,0,1.75601,-1,-1,160.809603,0.781019108167033,205.897143,24,16,18.69749,33,70.4649164013605,0,0.84045,0.67414,0.18673,0.60293,0.4345,0.77578,0,0.421,0.4313,0.44094,0.57025,0.02559,0.25269,0.03108,0,0,0.0908098564534236,0.342233580197665,0,-1,0.03993,0.12759,0.27286,0.39707,0.3581,0.22422,0.78332,0.53478,0,0.485151149999999,0,2.53932,73.01913,'No'
5,68.6639362811791,0.40955769768224,0.690302302461503,1,0.22948,7.6127,4.80907,92.3649984081633,0.550926703933226,0,4.19047,0.024994769282939,0.049989538565878,0,30.74014,-1,-1,163.463408,0.975005230717061,167.653878,4,1,1.99546,16,90.1699884081632,58.751388,0.63674,0.83146,0.67278,0.62023,0.31871,0.15036,0.04618,0,0,0.09522,0.10474,0,0,0,0,0,0.0119022597258382,0.537834194376126,5,0,0.26899,0.16854,0.22248,0.32455,0.51465,0.84964,0.95382,1,0,1,0,21.30649,109.6557,'No'
1,66.9977118367347,0.708887829554,0.799781693959809,1,0.2195,20.6929718367347,46.30474,25.5278206349206,0.27010417023243,0,5.44763,0.057640156671677,0.0181576709255704,0,0.25941,-1,-1,89.06339,0.942359843328323,94.51102,8,4,2.08527,13,22.1654606349206,0,0.90457,0.84702,0.54576,0.90179,0.76293,0.80153,0.53169,0.37582,0.03209,0,0.04054,0,0,0.13175,0.25674,0,0.0220637762665137,0.234527789827267,0,-1,0.09543,0.0304,0.40623,0.09821,0.23707,0.11655,0.26815,0.62418,0.1247165,0.4347855,1,0.35502,16.39855,'No'
4,139.463076870748,0.6466595089512,0.75084282501685,1,0.22948,36.3972868707483,11.62361,71.1083545124716,0.329713746771691,0,9.07939,0.0420991276738991,0,0,108.96236,-1,-1,206.587549,0.957900872326101,215.666939,14,1,2.27483000000001,38,64.3037945124717,0,0.80312,0.58029,0.8279,0.79206,0.44967,0.75501,0.53406,0.42773,0,0,0,0,0.16211,0.03886,0.13583,0,0.0105478846713729,0.298162503769164,0,-1,0.19688,0.34569,0.1721,0.20794,0.38822,0.20613,0.40571,0.46263,0,0.365586069274376,0,-0.0927,36.16489,'No'
1,120.715628911565,0.696375102576211,0.729139606366465,1,0.2195,17.3405989115646,103.37503,50.6773865328798,0.292343837855345,0,11.01499,0.0635424332399025,0.0257852716882218,0,70.81905,-1,-1,162.333581,0.936457566760098,173.348571,12,3,1.87574000000002,31,41.5381365328798,0,0.80026,0.77842,0.82273,0.51514,0.55478,0.68961,0.49927,0.91077,0,0,0,0.10314,0.10862,0.06266,0.23391,0,0.0108206256860348,0.239622030301478,0,-1,0.10949,0.22158,0.17727,0.39645,0.33659,0.26522,0.32115,0.08923,0,0.0839370500000001,0,0.97034,22.14222,'No'
7,69.4621170294785,0.590647861940555,0.771444050120181,1,0.2195,20.1442170294785,0,39.0318509183673,0.331894279621976,0,0.97778,0.00831422494945187,0.0166284498989037,0,5.87664,-1,-1,116.625485,0.991685775050548,117.603265,2,1,0.97778,18,39.0318509183673,0,0.90091,0.56902,0.9233,0.69254,0.35726,1,0.28215,0,0.06651,0,0,0,0,0,0,0,0.00831422494945187,0.331894279621976,0,-1,0.09909,0.29592,0.0767,0.30746,0.55994,0,0.55564,0.76042,0,0.70891608446712,0,25.00371,110.74884,'No'
7,58.9759942630386,0.498382953210988,0.733904027056682,1,0.2195,17.7097572335601,0.109759523809529,51.9455478095238,0.438971412809195,0,0.92789,0.00784123378051749,0,0,70.92879,-1,-1,117.406804,0.992158766219483,118.334694,4,0,0,23,51.0176578095238,0,0.90085,0.53391,0.92942,0.57144,0.52398,0.41973,0.01398,0.09376,0,0,0,0,0.03777,0,0.02496,0,0,0.431130179028678,0,-1,0.09915,0.33051,0.07058,0.42856,0.43825,0.58027,0.72161,0.78011,0,0.77600862244898,0,2.14874,20.37732,'No'
7,373.47153,0.259096719912581,0.320852805239489,1,0.22948,21.72064,267.69196,1058.79336702948,0.734540296719633,0,417.79018,0.289842883739188,0.343763835046149,0,1.45669,-1,-1,1023.6638,0.710169080018624,1441.436735,211,87,71.3076800000006,242,715.064597142858,428.10707,0.58708,0.24557,0.20811,0.24265,0.31284,0.20197,0.07793,0.19646,0.39055,0.34,0.458,0.1865,0.23484,0.25151,0.10272,0.35452,0.0494698645237459,0.496077684008003,37,15.7942,0.15322,0.44803,0.38916,0.58752,0.47087,0.58295,0.83607,0.5008,0.648658749999999,0.155645500000003,8,-0.02725,-0.01725,'No'
7,175.251657732426,0.397067502482779,0.571017896092074,1,0.22948,20.0743877324263,52.90968,257.003943215419,0.58229357246126,0,94.32557,0.213713347906521,0.141348299972872,0,11.02494,-1,-1,347.039328,0.78628665209348,441.364898,52,13,7.66256999999997,84,170.56044044898,55.5617379999999,0.80849,0.63307,0.5544,0.28812,0.22389,0.36939,0.29919,0,0.00796,0.07885,0.27308,0.20551,0.3759,0.38122,0.38719,0,0.0173610770469562,0.38643861626028,5,0,0.15535,0.28809,0.23058,0.3814,0.41377,0.27886,0.34346,1,0,1,0,55.56174,57.04835,'No'
8,142.017133038549,0.214630610788843,0.363126213716586,1,0.22948,21.67075,43.3414082086168,511.02413714966,0.772311201737195,0,86.42333,0.130611650210336,0.104073253005044,0,6.71474,-1,-1,575.258303,0.869388349789664,661.681633,43,6,2.70387000000003,109,427.30467714966,175.26173,0.73112,0.45536,0.1033,0.16273,0.06405,0.04656,0.02449,0.12943,0.00446,0.01001,0.22606,0.17576,0.2345,0.07731,0.07432,0.24246,0.00408636097051832,0.645785912497377,13,12.73096,0.24488,0.45417,0.68053,0.66658,0.70144,0.87612,0.90119,0.64137,0.2424465,0.634835649999997,3,5.10387,2.04083,'No'
1,68.18502,0.743648944316552,0.76321574540312,1,0.2195,21.67074,46.51428,21.5510351473923,0.235042895584502,0,0.76826,0.00837890401675667,0,0,63.30612,-1,-1,90.921536,0.991621095983243,91.689796,2,0,0,13,20.7827751473923,0,0.9025,0.96866,0.22436,0.95734,0.65179,0.78759,0.7466,0.70671,0,0,0,0,0,0.06703,0,0,0,0.226663991567745,0,-1,0.0975,0.03134,0.60154,0.04266,0.34821,0.14538,0.2534,0.29329,0,0.313287499999999,0,-0.04172,27.61542,'No'
1,62.5278805668934,0.572916568781872,0.763705998953953,1,0.22948,16.2231305668934,46.30475,44.6162465804989,0.408799829309412,0,19.02675,0.174334076674943,0.175522554638101,0,6.68481,-1,-1,90.112842,0.825665923325057,109.139592,18,9,11.04489,15,36.6343865804989,10.05714,0.91882,0.51658,0.93418,0.68524,0.23915,0.38469,0.16851,0.73616,0.32179,0,0.30936,0.07094,0.31375,0,0.10093,0.27791,0.101199663638105,0.335665416272574,1,12.34195,0.01682,0.33715,0.03364,0.24382,0.47709,0.61531,0.73056,0.23093,0.2584125,0.291610000000001,3,0.22712,7.50059,'No'
1,48.1705308163265,0.791428384773528,0.730508241142385,1,0.22948,15.2254008163265,32.94513,10.7455716553288,0.176546744960566,0,0,0,0,0,-1,-1,-1,60.865306,1,60.865306,0,0,0,9,10.7455716553288,0,0.96984,0.83608,0.20398,0.91214,1,0.60885,0.87184,0.92394,0,0,0,0,0,0,0,0,0,0.176546744960566,0,-1,0.03016,0.16392,0.53505,0.08786,0,0.39115,0.12816,0.07606,0,0.203537,0,-0.03628,60.86531,'No'
6,124.377336077097,0.410600198557731,0.570150004973311,1,0.2195,16.7918360770975,59.14558,170.721977052154,0.563595264914914,0,37.62448,0.124207668743245,0.165412700431279,0,30.68027,-1,-1,265.291438,0.875792331256755,302.915918,36,8,6.10613999999999,47,139.662597052154,76.16691,0.77998,0.75099,0.34678,0.40285,0.38866,0.07009,0,0.54477,0.09486,0.10408,0.08669,0.37602,0.20184,0.06192,0.01739,0.05086,0.0201578710036624,0.461060607096106,6,20.65304,0.16495,0.1718,0.46034,0.22561,0.4095,0.86799,0.98261,0.40569,0.02195,0.0448990000000009,2,-0.02557,3.3268,'No'
5,317.748033628118,0.464905668634094,0.520394268280053,1,0.22948,15.0557836281179,244.65416,359.033850521542,0.525312054438533,0,125.2552,0.183264241924625,0.140930013589302,0,71.93651,-1,-1,558.212555,0.816735758075375,683.467755,86,16,10.33651,167,244.115160521542,35.0902700000001,0.63531,0.44448,0.34922,0.65257,0.49806,0.4587,0.3323,0.34768,0.01355,0.16093,0.29138,0.09787,0.19269,0.29512,0.24034,0.17424,0.0151236249616487,0.357171437475557,3,29.78235,0.32288,0.36399,0.37926,0.28297,0.30925,0.28577,0.43518,0.47808,0.278369,0.340725500000002,2,-0.07876,4.65049,'No'
7,124.32740707483,0.355073750652622,0.44349323406226,1,0.22948,10.7555612244898,59.93377,216.798397791383,0.619166940342714,0,37.86397,0.108137876907594,0.100130829684748,0,61.60998,-1,-1,312.281336,0.891862123092406,350.145306,24,4,3.08297999999994,56,182.017407791383,74.67033,0.72668,0.38474,0.40754,0.25502,0.17047,0.25239,0.05289,0.59087,0,0.02758,0,0.37294,0.39209,0.01847,0,0.05403,0.00880485886050957,0.519833922295629,6,25.86124,0.22819,0.56237,0.45683,0.37204,0.50788,0.72914,0.94711,0.35511,0,0.166176300000001,0,0.00109,24.7748,'No'
7,172.418138117914,0.363497182721818,0.405208561956429,1,0.22948,16.06349,94.9941,292.833925802721,0.617361422624013,0,82.60227,0.174144627468908,0.186469762685702,0,8.22132,-1,-1,391.729159,0.825855372531092,474.331429,89,15,6.77464999999998,114,217.006305802721,13.20999,0.76061,0.26878,0.39303,0.19842,0.35693,0.34091,0.31182,0.27749,0.08862,0.36573,0.01027,0.28127,0.17981,0.19739,0.07017,0.19991,0.0142825239606882,0.457499319115793,1,19.89475,0.13008,0.39057,0.49709,0.53209,0.4912,0.46911,0.61801,0.53186,0.14068,0.537053,4,4.05024,4.51917,'No'
