@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
6,308.72873,0.298221592127466,0.39640119427338,1,0.2195,21.66077,241.66116,718.651768804989,0.694193490441408,0,178.1651,0.172101507312096,0.140229367359416,0,16.58231,-1,-1,857.067553,0.827898492687904,1035.232653,162,32,19.4857699999997,228,561.079918804989,176.33927,0.51828,0.39006,0.40744,0.26982,0.19869,0.04487,0.12606,0.43054,0.0219,0.18404,0.20471,0.15027,0.26801,0.1771,0.13992,0.23086,0.0188225998702146,0.541984371512081,13,67.36701,0.41688,0.4296,0.40666,0.5951,0.55319,0.79391,0.76255,0.378,0.3137815,0.480685499999998,6,0.45445,2.3701,'No'
9,337.532996643991,0.439197315684387,0.416204032431565,1,0.2195,21.6108836961451,258.332980090703,421.171765281179,0.548027927914412,0,288.98282,0.376023914950076,0.357381232464167,0,8.91973,-1,-1,479.539629,0.623976085049924,768.522449,125,63,59.5147000000003,136,192.641507435374,0,0.72882,0.30978,0.27679,0.34943,0.49535,0.48411,0.54755,0.32176,0.11923,0.32332,0.53779,0.44919,0.43133,0.34118,0.2919,0.51426,0.0774404183995415,0.250664775877451,0,-1,0.17075,0.39256,0.26187,0.27512,0.18529,0.26808,0.26181,0.18985,0.842401549999999,0.15759845,2,9.62719,0.64763,'Sale'
5,279.315626984127,0.319237814145296,0.380142749138029,1,0.22948,21.66077,166.65168,588.885007814058,0.673053508345879,0,243.24726,0.278014246527085,0.202158967865815,0,42.92245,-1,-1,631.698046,0.721985753472915,874.945306,110,49,27.4579099999998,154,373.095657814058,183.33332,0.74405,0.35615,0.34429,0.07608,0.07554,0.11139,0.4295,0.41691,0.04531,0.32316,0.29539,0.14478,0.25894,0.27237,0.375,0.50916,0.0313824302064429,0.426421692025237,16,97.11964,0.20216,0.29853,0.38686,0.80888,0.68268,0.65154,0.22843,0.15229,0.486392,0.256110299999989,6,1.92945,2.63782,'No'
1,58.65668,0.59878693967071,0.709518405134939,1,0.2195,21.66077,36.99591,37.3269937959184,0.381046393729845,0,4.35012,0.0444074748519751,0.0888149497039502,0,4.4,-1,-1,93.609064,0.955592525148025,97.959184,6,2,3.24262999999999,14,36.2195037959183,13.24988,0.91282,0.85615,0.10741,0.9617,0.68059,0.79955,0.03044,0.44163,0.24037,0,0.08067,0.03422,0,0,0,0,0.0331018478063271,0.369740766684197,1,5.4077,0.08718,0.14385,0.65059,0.02852,0.31941,0.20045,0.96956,0.55837,0,0.729615,0,0.53061,56.11428,'No'
5,210.132449024943,0.459612205173938,0.504982133535382,0,0.2195,7.6127,115.14833,240.218208530612,0.525417283518081,0,157.2426,0.343928881372837,0.178118399877346,1,0.16961,-1,-1,299.952502,0.656071118627163,457.195102,93,42,40.3781100000003,100,123.353718530612,0,0.77742,0.44464,0.43998,0.3579,0.27491,0.51064,0.54399,0.32743,0.08833,0.20148,0.16149,0.26118,0.50647,0.63942,0.40232,0.49075,0.0883170222589136,0.269805424404158,0,-1,0.17109,0.39194,0.41076,0.3694,0.2525,0.11942,0.2006,0.24274,0.4929439,0.238165100000003,7,0.55292,2.32889,'No'
7,132.249408707483,0.475815101474196,0.564660373390945,1,0.22948,21.64082,56.9505394784581,138.370092283447,0.497836475371075,0,19.98455,0.0719016499136008,0.00349833419176511,0,138.48526,-1,-1,257.958307,0.928098350086399,277.942857,25,8,5.07845,52,123.463992283447,46.57415,0.73781,0.80261,0.39761,0.32062,0.39542,0.42418,0.25423,0.47405,0,0,0,0.01399,0.29067,0.08331,0.03417,0.15306,0.0182715614814307,0.444206386938905,3,24.66395,0.20562,0.19739,0.57138,0.54219,0.34059,0.51666,0.71533,0.4645,0.237958,0.338503999999998,5,4.8236,2.71837,'No'
8,122.910651405896,0.314432863437716,0.45708785289198,1,0.22948,16.7818673469388,48.659403877551,259.315380809524,0.663386588458591,0,54.17684,0.138596441710746,0.158709498439467,0,45.07755,-1,-1,336.719487,0.861403558289255,390.896327,43,5,7.51295000000002,66,212.980733507936,93.5374600000001,0.74694,0.6123,0.29329,0.17583,0.10251,0,0.2583,0.3263,0.02532,0.08352,0.20705,0.31895,0.16152,0,0.18275,0.12966,0.0192198019808971,0.544852224994011,8,15.94375,0.1967,0.27989,0.48414,0.53524,0.73598,1,0.55894,0.56793,0.226523150000001,0.516561849999999,4,4.29499,1.17206,'No'
5,80.4271622675737,0.548815026887554,0.758986610666412,0,0.2195,21.0920522675737,3.28253,59.4050375034014,0.405365256407037,0,85.48567,0.583333030245005,0.490332036208549,1,0.18957,-1,-1,61.061269,0.416666969754995,146.546939,34,18,49.47751,25,26.7392858027211,0,0.92647,0.63181,0.65632,0.82135,0.13998,0.63399,0.40142,0.17919,0.31373,0.16122,0.52832,0.95806,0.49619,0.66776,0.95153,0.58987,0.337622268589315,0.182462260796325,0,-1,0.0719,0.18954,0.22168,0,0.40414,0.17429,0.04847,0.34967,0.6036275,0.3409985,4,2.11519,0.88799,'No'
2,85.8549,0.583564077214939,0.787896094111462,1,0.22948,21.63084,0,58.153807829932,0.39527706866829,0,37.10565,0.252210699700431,0.123969124241572,0,5.8966,-1,-1,110.015983,0.747789300299569,147.121633,22,9,6.1061,24,28.6009739070295,0,0.91971,0.58008,0.78461,0.86719,0.49588,0.30501,0.44043,0.27561,0.1123,0.20671,0.17687,0,0.1454,0.42426,0.22211,0.73003,0.0415037535642362,0.194403591938308,0,-1,0.05046,0.16873,0.10851,0.13281,0.39399,0.27072,0.33746,0.09256,0.75176385,0.0851065717687078,5,5.20416,1.85179,'No'
1,21.99003,0.144789445815893,0.284848977834656,1,0.2195,21.63085,0.35918,127.910377795918,0.842203158211813,0,0.439,0.00289051750785138,0.00578103501570275,0,0.22948,-1,-1,151.436918,0.997109482492149,151.875918,2,1,0.439,6,127.910377795918,116.924266530612,0.92274,0.21665,0,0,0,0,0,0.01892,0.02312,0,0,0,0,0,0,0,0.00289051750785138,0.842203158211813,11,0.35918,0.07726,0.67929,1,1,1,1,1,0.98108,0,0.982040999999999,0,5.4088,151.20744,'No'
4,222.41453,0.420086156761877,0.446493128878266,1,0.22948,7.6127,132.09982,301.487873709751,0.569436188260899,0,60.34281,0.113972675890879,0.0596622007197827,0,57.31973,-1,-1,469.106986,0.886027324109121,529.449796,65,8,5.01856000000001,113,246.16362370975,69.62176,0.7618,0.5919,0.07307,0.3592,0.40951,0.28252,0.52903,0.35366,0.01583,0.0594,0,0.16342,0.12196,0.24001,0.14488,0.16629,0.0094788212931902,0.46494233366321,6,120.14698,0.19237,0.34132,0.89105,0.47738,0.47999,0.49134,0.35504,0.49106,0.1501585,0.608268299999997,3,2.02847,1.01078,'No'
6,136.230354920635,0.30558234370373,0.547201666960397,0,0.2195,35.62903,18.2185481179138,303.339531414966,0.680429886582759,0,30.26125,0.0678799060884177,0.0704959874067474,1,0.11973,-1,-1,415.544464,0.932120093911582,445.805714,19,4,1.56645999999999,46,274.644741414966,171.060174,0.65821,0.75238,0.56564,0.21258,0.0564,0.03223,0.15487,0.01235,0.01397,0.03975,0.09095,0.13732,0.24243,0.01862,0,0,0.00351377281808458,0.616063753312426,14,0,0.30402,0.21897,0.34824,0.57419,0.70117,0.94915,0.84513,0.98765,0,1,0,20.41252,114.01976,'No'
6,85.68527,0.360375657749744,0.644156477178867,0,0.22948,7.6127,0,144.209152156463,0.606515776421294,0,12.78095,0.0537542014271134,0.0663010051654411,1,0.15964,-1,-1,224.985581,0.946245798572887,237.766531,16,3,1.47663999999999,32,133.22411270068,78.6381933129252,0.75595,0.72886,0.34242,0.7494,0.30638,0,0,0,0.02148,0,0.20545,0.03827,0.08628,0.04029,0.03826,0,0.00621046197624843,0.560314827071605,7,0,0.1749,0.27114,0.46892,0.21233,0.47407,0.91943,0.96174,1,0,1,0,109.58785,45.89262,'No'
6,419.646301428571,0.54415639089107,0.502005132969638,1,0.22948,15.1954548979592,234.65675,343.628619430839,0.445584075731914,0,57.07036,0.074003276136916,0.0425906590723524,0,78.82086,-1,-1,714.116579,0.925996723863084,771.186939,50,10,7.70260000000019,121,294.260859430839,99.0649100000001,0.72313,0.6142,0.34189,0.3288,0.36329,0.78707,0.65511,0.53976,0.01904,0.01956,0,0.13176,0.0976,0.05548,0.16076,0.10783,0.00998798035919562,0.381568779954194,8,205.3433,0.23712,0.34171,0.65811,0.51523,0.54956,0.19037,0.19789,0.36256,0.077826,0.464918950000003,2,1.17699,8.26085,'No'
10,694.242988140589,0.222492503117695,0.254397627978477,1,0.22948,7.6127,619.612607959183,2414.89072600907,0.773929433301904,0,308.95773,0.0990154454269267,0.125088801604785,0,61.74966,-1,-1,2811.34061,0.900984554573074,3120.29834,273,45,24.21505,479,2130.14804600907,1237.54781,0.32428,0.13279,0.25913,0.30139,0.10588,0.32937,0.14756,0.17954,0.15492,0.09662,0.10352,0.1453,0.02545,0.18602,0.03044,0.04986,0.00776049190219419,0.682674479777172,103,48.13111,0.49665,0.7774,0.6485,0.564,0.86867,0.50064,0.82374,0.78179,0.228467,0.197338500000001,3,1.61596,0,'No'
7,245.042768163265,0.346350002618324,0.461774637346259,1,0.2195,15.9936481632653,123.1897,453.428161378685,0.640887491019913,0,89.50657,0.126510980047378,0.132137817791902,0,69.46214,-1,-1,617.993838,0.873489019952622,707.500408,62,15,9.20913000000007,125,373.130721378685,180.00095,0.72529,0.65255,0.16579,0.30346,0.23913,0,0.26535,0.41923,0.01986,0.05427,0.32108,0.13335,0.02933,0.03554,0.17757,0.24109,0.0130164306562493,0.527392941628784,15,60.54212,0.2324,0.29318,0.43348,0.60651,0.73808,0.96446,0.5696,0.38142,0.097278,0.500285900000006,4,0.71671,7.00242,'No'
9,392.368320839002,0.259535366218876,0.260353710017485,1,0.2195,21.73061,303.42048,1108.0017462585,0.7328971879571,0,263.69053,0.174420345979156,0.13155639894397,0,8.54059,-1,-1,1248.120082,0.825579654020844,1511.810612,188,40,24.3946999999995,300,868.705916258503,218.24399,0.50371,0.16015,0.19107,0.18648,0.26113,0.2162,0.29682,0.26053,0.04683,0.13368,0.19613,0.14959,0.17666,0.23661,0.25176,0.20411,0.0161360819975508,0.574612923975495,18,29.40307,0.39508,0.7069,0.62864,0.67412,0.58074,0.5738,0.49366,0.54396,0.2040345,0.58267800000001,2,-0.03338,3.78791,'No'
5,888.261808503401,0.274709264508064,0.2766249479503,1,0.2195,17.7596385034014,794.15569,2338.43498564626,0.723198666043233,0,560.076130000001,0.173212559932136,0.15386211102528,0,22.878,-1,-1,2673.38529,0.826787440067865,3233.46142,434,134,71.1788600000009,615,1849.53771564626,869.394520000001,0.41299,0.16869,0.2707,0.25412,0.27859,0.22552,0.23735,0.34972,0.11667,0.0426,0.18109,0.27509,0.14391,0.20753,0.21106,0.20775,0.0220132083716035,0.571999314482702,77,89.09817,0.47289,0.79956,0.5671,0.49794,0.58979,0.57895,0.58282,0.48694,0.330249,0.36392800000001,6,0,2.69433,'No'
8,80.7365314285714,0.503534594428626,0.631371966847875,1,0.22948,16.3528357823129,10.7954801133787,70.8828791655329,0.442079702719543,0,12.17234,0.0759159970919721,0.0211568456529439,0,24.41451,-1,-1,148.167252,0.924084002908028,160.339592,7,1,0.448979999999999,28,59.1595191655329,0,0.81591,0.749,0.7735,0.18708,0.90193,0,0.42364,0.17722,0,0.03037,0,0.05426,0,0,0.03564,0.48706,0.00280018175423571,0.368963887381807,0,-1,0.08503,0.24303,0.2265,0.75866,0.09807,0.76006,0.44464,0.33572,0.4859684,0.3364351,2,6.99809,1.16136,'No'
6,90.5143232653061,0.5184023694038,0.653602827623668,1,0.2195,16.3029471882086,6.41544,76.6949284557824,0.439254597487246,0,0,0,0,0,-1,-1,-1,174.602449,1,174.602449,0,0,0,24,76.6949284557824,21.93016,0.74697,0.82194,0.56275,0.48274,0.21486,0.48729,0.5166,0.31406,0,0,0,0,0,0,0,0,0,0.439254597487246,2,28.7646560770975,0.16205,0.17806,0.43725,0.51726,0.78514,0.45968,0.44866,0.52594,0,0.526266549773244,0,0.30856,174.60245,'No'
3,216.43796,0.398227225963936,0.380989807956643,1,0.22948,7.6127,120.00714,322.745531594104,0.593824011919979,0,125.31495,0.230568726993681,0.127584013585866,0,0.45896,-1,-1,418.188723,0.769431273006319,543.503673,101,44,30.9195900000001,108,229.228180120182,125.57458,0.68381,0.54855,0.23887,0.05272,0.35922,0.24664,0.65253,0.40347,0.20105,0.28226,0.02702,0,0.45338,0.21351,0.27712,0.3902,0.0568893855479061,0.421760130625983,10,88.49873,0.16962,0.27536,0.73381,0.94728,0.22896,0.55278,0.17902,0.28724,0.371152,0.434460650000005,9,4.4787,2.62294,'Sale'
7,143.903003673469,0.366616988189176,0.517732244802716,1,0.22948,16.5025036734694,56.89074,239.363934734694,0.609819688216298,0,52.48069,0.133703341936823,0.0749859015908751,0,0.97778,-1,-1,340.035228,0.866296658063177,392.515918,57,8,3.48203999999993,83,190.365284734694,36.58685,0.73991,0.64369,0.38982,0.2975,0.23589,0.19786,0.13584,0.29242,0.02339,0.06202,0.02074,0.19379,0.28184,0.28502,0.1532,0.04962,0.00887107972013488,0.48498742599961,3,14.34741,0.20335,0.29429,0.44139,0.52416,0.48979,0.5281,0.72702,0.67179,0.0633545,0.635456400000001,3,8.14946,12.16036,'No'
5,434.372520408163,0.452422132103729,0.489666974493918,1,0.22948,15.7142804081633,304.01881,519.027207687075,0.540594501007984,0,336.96409,0.350966059954579,0.317327460889179,0,34.8907,-1,-1,623.1404,0.649033940045422,960.10449,137,44,29.7621899999997,200,212.713284671201,0,0.6835,0.48622,0.32228,0.46666,0.39123,0.50263,0.35698,0.40986,0.1385,0.20611,0.48774,0.43696,0.36762,0.32394,0.48805,0.35881,0.0309989072126928,0.221552223624328,0,-1,0.19703,0.32647,0.20351,0.13678,0.24946,0.21931,0.19121,0.24863,0.372601499999998,0.373474000000004,6,4.40655,0.71491,'No'
1,292.634916054422,0.5293153649756,0.510315728080278,1,0.2195,16.0934260544218,276.54149,258.235106417234,0.467093303306742,0,99.24447,0.179512491428366,0.120408820742331,0,80.96599,-1,-1,453.61104,0.820487508571634,552.85551,58,15,7.64274999999981,102,166.633386417234,31.69793,0.76086,0.5928,0.27258,0.41502,0.48891,0.5393,0.77304,0.39201,0,0.07334,0.28373,0.12457,0.27937,0.22162,0.06699,0.38649,0.013824136436661,0.301404948315037,2,151.69521,0.21041,0.33385,0.45972,0.46041,0.23678,0.25497,0.17845,0.27665,0.493052500000004,0.336836499999993,5,4.99064,5.12034,'Sale'
3,92.1006809750567,0.412365987138318,0.623351287344544,0,0.2195,16.1932009750567,22.48888,126.876189997732,0.56806773607823,0,41.70522,0.186728415382492,0.0684130217696871,1,0.17959,-1,-1,181.641719,0.813271584617508,223.346939,20,6,2.06529999999999,37,88.9224426054421,23.81588,0.71946,0.80903,0.38259,0.58233,0.14081,0.22765,0.26839,0.16868,0.01787,0,0.01322,0.24256,0.3871,0.28021,0.41884,0.13402,0.00924704860181669,0.398135935972877,2,4.7093,0.20799,0.19097,0.61741,0.16332,0.47209,0.49214,0.33957,0.70159,0.175147550000001,0.59537395,4,1.89025,1.34149,'No'
9,171.330640521542,0.249154804812389,0.315303111382591,1,0.22948,7.6127,107.066684988662,506.359336863945,0.736364851944881,0,170.83179,0.248429359533325,0.281829895578729,0,8.48073,-1,-1,516.815557,0.751570640466675,687.647347,87,37,31.5283300000002,113,370.388290628118,144.79092,0.5646,0.34844,0.31468,0.03349,0.04428,0.08241,0.24049,0.36484,0.40535,0.42868,0.23282,0.06048,0.34497,0.18909,0.16889,0.15717,0.0458495624792983,0.53863116355209,13,39.51025,0.1365,0.29367,0.46864,0.90604,0.62537,0.73558,0.63368,0.50957,0.319275,0.557009500000004,3,4.45008,1.20747,'No'
7,429.284392539682,0.432666609295873,0.463254851498976,1,0.22948,7.62268,371.74516,555.754700287981,0.560133342727147,0,128.06904,0.129078061666208,0.0989906238623915,0,0.37914,-1,-1,864.113817,0.870921938333792,992.182857,87,19,12.65133,218,440.965560287981,38.7718400000001,0.51386,0.35884,0.4474,0.53292,0.36797,0.57391,0.30878,0.35764,0.09799,0.18117,0.08013,0.03668,0.15888,0.08954,0.17176,0.21648,0.0127510064407412,0.444439809836365,3,56.12245,0.34842,0.47729,0.47883,0.45662,0.47805,0.35393,0.52775,0.43464,0.12908715,0.620979849999998,4,8.56836,6.69263,'No'
