@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
8,153.660776530612,0.345125945022007,0.494618665746211,1,0.22948,13.2698365306122,75.00955,281.343486099773,0.631904502295849,0,118.26124,0.265617701120645,0.308217518177417,0,0.33923,-1,-1,326.96978,0.734382298879355,445.23102,85,44,32.45626,82,196.476377278912,95.73241,0.77124,0.64198,0.29078,0.27447,0.37651,0.31119,0.01936,0.07547,0.32879,0.16117,0.44139,0.30152,0.34209,0.41409,0,0.13589,0.0728975712429021,0.441290854529659,9,4.20044,0.06562,0.23628,0.30226,0.45234,0.35601,0.33152,0.98064,0.80567,0.3781405,0.459229999999999,4,3.79428,0.41196,'No'
6,72.4852767573696,0.479079248938327,0.636750126454623,1,0.2195,16.0435467573696,0,71.0236569931972,0.469418918866097,0,28.8145,0.190444592834226,0.101552912751056,0,64.55329,-1,-1,122.486724,0.809555407165774,151.301224,17,5,3.31247,30,47.846347356009,0,0.8483,0.70856,0.73375,0.25639,0.15035,0.33836,0.79692,0,0,0,0,0.40621,0.22948,0.11237,0.29543,0.48007,0.0218932135010356,0.316232387888739,0,-1,0.07702,0.26272,0.26625,0.3374,0.65446,0.42635,0.0485,0.45716,0.4779313,0.46270381111111,6,22.02503,0.72344,'No'
6,235.624542653061,0.281593469666508,0.371875987020639,1,0.22948,7.6127,62.4381804988663,595.053552870748,0.711144911746228,0,169.54479,0.202621955855748,0.239645309686528,0,56.41179,-1,-1,667.209496,0.797378044144252,836.754286,77,23,12.9007300000002,126,438.589091623583,222.43461,0.71658,0.52532,0.09339,0.15222,0.21713,0.21358,0.06076,0.27377,0.01688,0.17441,0.56897,0.19832,0.15234,0.35218,0.11523,0.04264,0.0154175846073888,0.524155177884064,19,20.23402,0.24746,0.27824,0.34652,0.67741,0.63502,0.47487,0.84261,0.69112,0.1346955,0.347506799999996,3,4.8849,1.55245,'No'
9,279.43494015873,0.461241755703126,0.578911207005452,1,0.2195,21.68072,50.31563,316.599164414966,0.522585881228566,0,81.2554,0.134122036904442,0.030072140299223,0,0.64853,-1,-1,524.576437,0.865877963095558,605.831837,67,14,7.0040800000001,120,242.667129630385,0,0.73965,0.60937,0.55359,0.41304,0.49941,0.38741,0.30668,0.18079,0.02161,0.05823,0.01897,0.02148,0.17707,0.32432,0.18291,0.26838,0.0115610959547511,0.400551959817829,0,-1,0.234,0.33239,0.4335,0.47992,0.33754,0.30974,0.52239,0.55491,0.3402285,0.5794555,2,9.97607,2.94207,'No'
5,585.409083514739,0.378691261518752,0.321572414737403,1,0.22948,20.3437735147392,480.43762,953.700576634922,0.616932816123524,0,247.67789,0.160218649241443,0.108365797605356,0,86.53333,-1,-1,1298.196396,0.839781350758557,1545.874286,154,32,18.6777299999997,276,724.700416634921,330.78802,0.57339,0.2006,0.35555,0.15676,0.43372,0.32359,0.55949,0.42644,0.06601,0.15664,0.07657,0.13425,0.13037,0.38694,0.23751,0.09346,0.0120823084833948,0.468796475365476,26,65.36144,0.32596,0.66094,0.56948,0.71932,0.44484,0.30749,0.22927,0.49306,0.1027645,0.443373300000007,4,5.66481,6.93191,'Sale'
8,91.1129263718821,0.483224814043483,0.682189164400725,1,0.2195,25.5918315646258,8.87982,87.5809533106576,0.464492707703811,1,76.74556,0.407026318179016,0.572863684165538,0,5.96644,72.19591,4.54965,110.958204437642,0.588475860023797,188.551837,51,27,45.7160915646259,33,59.0657627437642,0,0.91904,0.34903,0.69277,0.76792,0.35389,0.38057,0.02582,0.37423,0.54693,0.35581,0.77404,0.61467,0.26373,0.1323,0.37569,0.19304,0.242459009108598,0.313260075762424,0,-1,0.02974,0.45243,0.06213,0.1127,0.47932,0.44734,0.44999,0.47243,0.2274825,0.49612715,4,-0.0595,0.25977,'No'
7,204.864407256236,0.449940653204621,0.532682386584443,0,0.2195,19.36599,131.19185,241.330604367347,0.530030820002311,0,54.67576,0.120083559161594,0.0793690888056168,1,0.18957,-1,-1,400.638526,0.879916440838406,455.314286,41,10,5.85666,81,192.511504367347,52.52058,0.77193,0.51621,0.20968,0.63291,0.32844,0.27263,0.39941,0.46832,0.01928,0.05382,0.19038,0.05399,0.05627,0.15448,0.2198,0.21264,0.0128628953232537,0.422810156163971,3,64.90246,0.18056,0.41385,0.50352,0.32537,0.64965,0.57819,0.41232,0.31904,0,0.4198195,0,4.58868,30.27031,'No'
4,177.376877346939,0.430359271513341,0.689854703740968,1,0.22948,29.3832173469388,35.12019,229.215775714286,0.556132996201198,0,91.0132,0.220820069875776,0.055580211568323,0,80.80635,-1,-1,321.1468,0.779179930124223,412.16,33,9,5.29797000000005,67,143.500545714286,15.79412,0.73662,0.74952,0.61216,0.66112,0.08834,0.14834,0.17274,0.27404,0,0.01859,0.13827,0.06546,0.45917,0.2107,0.61893,0.25544,0.0128541585791927,0.348167084904614,1,27.31794,0.22484,0.23964,0.29663,0.2498,0.4066,0.66865,0.22111,0.47808,0.230977,0.640314499999997,4,0.88473,0.80489,'No'
2,82.4725483219955,0.630925706046708,0.771368843048221,1,0.22948,16.4825383219955,19.14648,45.0813748866213,0.344878372969011,0,47.1728,0.360878046716819,0.422198236515011,0,6.66485,-1,-1,83.543935,0.639121953283181,130.716735,27,18,22.64852,17,22.9616323696145,0,0.90841,0.56707,0.76552,0.84448,0.29493,0.49521,0.56953,0.60225,0.41136,0.57501,0.49684,0.20559,0.36923,0.60187,0.17156,0.05557,0.173264119548274,0.175659469842285,0,-1,0.03847,0.08304,0,0.0861,0.40728,0.15204,0.29615,0.34218,0.104762,0.279555250000001,1,6.49905,2.74757,'No'
4,149.959113129252,0.323415341086189,0.477542947919894,1,0.2195,21.6009031292517,51.97184,308.186918229025,0.664663688637801,0,58.35741,0.125858850897505,0.0714397571019963,0,26.1805,-1,-1,405.316059,0.874141149102495,463.673469,56,12,4.00084000000022,85,254.13964330839,126.07344,0.79188,0.56875,0.38457,0.16498,0.17078,0.20718,0.11671,0.18247,0.02393,0.12067,0.03202,0.10914,0.33138,0.3164,0.03202,0.04131,0.00862857219031487,0.548100463579446,9,8.30107,0.15028,0.30524,0.54778,0.72588,0.51075,0.49501,0.85127,0.79859,0.000408550000000585,0.86439895,1,5.03584,19.99183,'No'
13,362.965242222222,0.17802481748721,0.188189015581071,1,0.2195,7.62268,128.41811,1661.15453716553,0.814752210119032,0,497.87783,0.244195860942554,0.243065805190584,0,37.60453,-1,-1,1540.96848,0.755804139057446,2038.84631,197,59,33.7830300000001,373,1198.66609993197,479.659987324263,0.45839,0.04283,0.09823,0.15331,0.11461,0.06058,0.09198,0.40427,0.14426,0.31683,0.27714,0.23403,0.21062,0.11933,0.3835,0.26785,0.0165696795458801,0.587913907023219,41,116.23574,0.36285,0.6531,0.65181,0.63513,0.67931,0.81688,0.53223,0.372,0.3028075,0.267400999999995,5,2.7738,0,'No'
1,90.4843850340136,0.722539711279311,0.791296038857044,1,0.22948,14.9759650340136,75.50842,32.7511701133787,0.261526018979792,0,18.27846,0.145957926398747,0.0712261227290171,0,20.84263,-1,-1,106.95256,0.854042073601253,125.23102,12,6,2.74375999999999,22,17.2164701133787,0,0.90503,0.5736,0.73868,0.94787,0.62717,0.57937,0.51157,0.89702,0,0.12811,0.15679,0,0.29128,0.17209,0.38242,0.03697,0.0219095875766243,0.137477680157669,0,-1,0.09497,0.1944,0.1262,0.05213,0.16696,0.25173,0.11047,0.10298,0.0289345,0.109532,2,0.29496,11.88861,'No'
8,360.390981292517,0.30284083873237,0.378942731222312,1,0.2195,7.60272,249.313455895692,823.06824801814,0.691634062733332,0,449.87751,0.378037435805442,0.398963165671346,0,0.41905,-1,-1,740.156776,0.621962564194558,1190.034286,207,96,98.4663899999994,254,473.662553891155,86.1442300000002,0.61251,0.45971,0.24106,0.20249,0.15232,0.2418,0.20645,0.30639,0.41618,0.3693,0.36367,0.4467,0.39493,0.38459,0.39604,0.25289,0.0827424815893072,0.398024291790157,6,27.97656,0.17279,0.24409,0.47362,0.38824,0.5107,0.43324,0.44983,0.51169,0.240961,0.478179499999987,6,3.94994,5.41661,'No'
3,124.65669,0.476819936165098,0.703818760099152,1,0.22948,21.65079,32.6558,132.446620269841,0.50661692543215,0,23.766,0.0909064936899873,0.0292336709191584,0,31.86757,-1,-1,237.667469,0.909093506310013,261.433469,19,7,3.96101999999995,46,112.641640269841,33.03493,0.66935,0.86872,0.61072,0.66649,0.3676,0.37736,0.04122,0.21311,0.01557,0,0.10136,0,0,0.23967,0.26043,0.11022,0.0151511587829634,0.430861590525126,3,6.96417,0.25555,0.13128,0.35692,0.29687,0.59607,0.39884,0.69835,0.71301,0.1336955,0.66836395,1,14.25523,4.7269,'No'
5,188.172347505669,0.291072922329772,0.460006104135172,1,0.22948,29.6725573469388,54.64581,452.010327884354,0.699188636399265,0,204.01611,0.315580722285793,0.133992356777501,0,103.96372,-1,-1,442.462257,0.684419277714207,646.478367,65,19,11.424,135,259.418217884354,31.55827,0.72874,0.61528,0.24067,0.25533,0.17964,0.13027,0.08271,0.09593,0,0.05272,0.01778,0.46547,0.25295,0.51453,0.58893,0.63227,0.0176711249488724,0.401279039062345,3,60.113384399093,0.24669,0.332,0.71179,0.27834,0.60185,0.38904,0.3523,0.29822,0.564606649999997,0.332628849999998,2,4.66703,2.30241,'No'
9,150.09887845805,0.406650579776575,0.620272207148464,1,0.22948,21.64082,39.2308409523809,209.223570439909,0.566832258151035,0,35.24993,0.0954997440276671,0.0253549750144539,0,0.26939,-1,-1,333.860274,0.904500255972333,369.110204,37,8,3.29253000000005,72,177.266170439909,35.61906,0.78311,0.64925,0.4825,0.56623,0.08835,0.15981,0.2156,0.30837,0.00778,0.03417,0.05947,0,0.25902,0.27359,0.01038,0.11958,0.00892018146428715,0.480252695587655,3,14.22765,0.17386,0.31658,0.35097,0.38124,0.65631,0.59169,0.77402,0.59735,0.1212245,0.6903862,3,7.47211,4.46894,'No'
5,828.007505668935,0.374188118302214,0.241920092651875,1,0.2195,21.63085,735.37802,1377.99874918367,0.622736817540407,0,275.55315,0.124526304393156,0.116130896126008,0,15.50476,-1,-1,1937.25764,0.875473695606844,2212.81079,189,54,33.7833600000007,371,1136.22895918368,558.04163,0.41576,0.16124,0.1858,0.20488,0.41792,0.26736,0.62096,0.71959,0.14638,0.2126,0.03925,0.0663,0.07586,0.08109,0.23356,0.14118,0.0152671706739105,0.513477683821162,44,403.004,0.42369,0.63222,0.78206,0.7361,0.52062,0.66519,0.18259,0.16535,0.1326905,0.229980999999998,3,1.30688,0,'No'
4,229.458510453515,0.45759317547959,0.53731350253778,1,0.2195,7.64263,131.94009,266.400718959184,0.531264456906142,0,112.0951,0.223543474867513,0.0826922063201989,0,116.27573,-1,-1,389.351431,0.776456525132487,501.446531,54,21,11.1745600000001,117,165.480178959184,0,0.68573,0.56524,0.33332,0.56497,0.47923,0.23574,0.45005,0.34648,0,0.02499,0.07418,0.2316,0.282,0.55097,0.28286,0.34175,0.0222846491284234,0.330005631167052,0,-1,0.28243,0.4155,0.55144,0.2324,0.29098,0.2359,0.29925,0.33214,0.2175065,0.555050549999999,4,4.38623,10.16308,'Sale'
10,119.508416145125,0.29180581430638,0.46574923183317,1,0.22948,17.0811738321995,47.6217892063492,280.830268560091,0.685708235807789,0,52.48068,0.128143004959214,0.0881374505398034,0,155.87573,-1,-1,357.067075,0.871856995040786,409.547755,37,7,2.41453000000001,74,230.764118560091,82.0036700000001,0.76028,0.4693,0.30715,0.32626,0.22393,0.07075,0.15026,0.02651,0,0,0,0.35255,0.25201,0.12179,0.12378,0.17502,0.00589560062415679,0.563460831472732,6,0,0.20093,0.52076,0.56169,0.34516,0.53165,0.80746,0.732,0.80803,0.0189575,0.981042500000001,0,35.40807,1.04617,'No'
1,52.3709929705215,0.682378174716922,0.778997651997027,1,0.2195,16.5523829705215,35.81861,22.3912745011338,0.291751524212451,0,34.47167,0.44915541829204,0.379604849679316,0,4.22041,-1,-1,42.276085,0.55084458170796,76.747755,17,16,20.30388,11,8.22348450113378,0,0.88768,0.8377,0.43949,0.95112,0.63325,0.5857,0.76912,0.35497,0.27719,0.06081,0.38689,0.79353,0.75675,0.50478,0.4396,0.37369,0.264553406155007,0.107149512075419,0,-1,0.10816,0.03848,0.13416,0,0.09984,0.11648,0.02704,0.33303,0.3901135,0.17271625,3,6.18811,2.30693,'No'
2,117.30344,0.529917666445838,0.694567517940202,1,0.22948,21.6508,12.85081,100.855471911565,0.455614058067437,0,27.11834,0.122506956749818,0.122687295137545,0,68.97324,-1,-1,194.243293,0.877493043250183,221.361633,16,8,3.35239,37,77.0895219115647,12.4516926077098,0.78246,0.79494,0.87668,0.32419,0.57136,0.42529,0.30613,0.15829,0,0,0.06166,0.42909,0,0.03786,0.05697,0.39447,0.0151444039988628,0.348251505316482,1,12.85081,0.14579,0.20506,0.06779,0.29396,0.42864,0.54015,0.6574,0.44723,0.31182735,0.469170150000001,3,3.81606,6.83919,'No'
1,115.17822,0.642361047400431,0.712540271579368,1,0.2195,21.6508,93.52742,62.1407824716553,0.34656567982015,0,5.33787,0.0297698624278734,0.00701120200615166,0,79.06032,-1,-1,173.96662,0.970230137572127,179.30449,10,0,0,27,56.8029124716553,14.24762,0.93412,0.36387,0.82283,0.72935,0.63453,0.4505,0.32274,0.88096,0,0,0,0.02804,0.06277,0.12242,0.00169,0.02324,0,0.316795817392277,1,26.97867,0.06588,0.54754,0.17717,0.24261,0.30271,0.42708,0.67557,0.0958,0,0.0674480000000003,0,0.65053,21.89224,'No'
4,178.34490723356,0.210043870818391,0.283536909442521,1,0.22948,7.6127,88.0301872335601,665.830331229025,0.784174789451564,0,139.66243,0.164485983144364,0.154537606794989,0,6.34558,-1,-1,709.421652,0.835514016855636,849.084082,97,23,12.2919900000003,144,538.459891229025,273.95739,0.63883,0.28694,0.0235,0.18488,0.15702,0.02059,0.17257,0.19603,0.10397,0.2651,0.05227,0.19682,0.25789,0.05499,0.23971,0.14514,0.01447676415161,0.63416557045881,23,12.04255,0.2744,0.42362,0.92423,0.63078,0.60045,0.92442,0.60182,0.69361,0.3132905,0.556008500000001,5,6.74851,5.08225,'No'
9,385.303978095238,0.159082062006112,0.196873582230019,1,0.22948,13.8784580952381,316.38062,2025.33735027211,0.83620948720037,0,635.44479,0.262358743306964,0.303939970307989,0,0.24943,-1,-1,1786.60062,0.737641256693036,2422.04541,239,97,76.0476400000005,415,1465.94020027211,596.29536,0.27669,0.08199,0.23494,0.19388,0.08703,0.13308,0.11386,0.1512,0.15594,0.48058,0.27527,0.30396,0.14647,0.22429,0.25036,0.26199,0.0313981066110567,0.605248850504463,50,23.51612,0.53876,0.45581,0.57435,0.53449,0.78746,0.67144,0.65694,0.62273,0.150158,0.741089499999998,4,10.51612,0,'No'
8,145.519298276644,0.170910616598755,0.270750193422596,1,0.22948,19.465758276644,42.20411,695.629182408163,0.817007873852214,0,226.50529,0.266027662552254,0.314049020732058,0,4.14059,-1,-1,624.929812,0.733972337447746,851.435102,78,17,13.67896,154,485.516691931973,172.68759,0.62933,0.15448,0.19424,0.10495,0.05723,0.01134,0.03919,0.17652,0.13406,0.26896,0.37905,0.47413,0.03225,0.10978,0.30796,0.42204,0.016065769390842,0.570233351657109,14,18.78734,0.24486,0.56878,0.4403,0.44051,0.91052,0.88122,0.65286,0.42281,0.520083899999998,0.202050600000001,5,0.17979,2.38475,'No'
6,155.40681446712,0.568427968351188,0.692357042855298,1,0.22948,14.9160944671202,0,110.018854446712,0.402413459975404,0,21.42128,0.0783521283261239,0.041310977215008,0,79.48934,-1,-1,251.976271,0.921647871673876,273.397551,26,4,2.62401,53,91.2215844467119,0,0.73987,0.77535,0.57827,0.67593,0.75266,0.27239,0.46235,0.29059,0,0,0.07007,0.09518,0.07012,0.02272,0.13926,0.22947,0.00959778165679325,0.333659113306073,0,-1,0.20174,0.22465,0.35166,0.25166,0.19006,0.56505,0.41795,0.4665,0.0289335,0.646303554421769,2,10.78439,15.94269,'No'
